index,input,kind,symbol,action,strike,side,expiry,qty,quality_score,strategy_status,strategy_decision,final_output,paper_status,paper_detail,order_id,occ_symbol,reason
371,BTO 1 TSLA 250P 10/16 @2.29 LIMIT,OPTION,TSLA,open_long,250.0,PUT,2026-10-16,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
372,BTC 5 NVDA 220P 11/20 @5.58 MARKET,OPTION,NVDA,close_short,220.0,PUT,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
373,BTC 1 SPY 640C 10/16 @3.76 MARKET,OPTION,SPY,close_short,640.0,CALL,2026-10-16,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
374,STC 4 AMZN 550P 08/21 @11.82 LIMIT,OPTION,AMZN,close_long,550.0,PUT,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
375,STC 3 AAPL 200P 09/18 @3.83 LIMIT,OPTION,AAPL,close_long,200.0,PUT,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
376,STC 4 AAPL 290P 09/18 @6.62 LIMIT,OPTION,AAPL,close_long,290.0,PUT,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
377,BTC 1 AMZN 350P 08/21 @5.52 MARKET,OPTION,AMZN,close_short,350.0,PUT,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
378,BTC 4 NVDA 240P 12/18 @3.83 MARKET,OPTION,NVDA,close_short,240.0,PUT,2026-12-18,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
379,BTC 3 AAPL 240C 12/18 @1.51 LIMIT,OPTION,AAPL,close_short,240.0,CALL,2026-12-18,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
380,BTO 4 SPY 270P 12/18 @10.51 MARKET,OPTION,SPY,open_long,270.0,PUT,2026-12-18,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
381,BTO 5 SPY 240C 08/21 @6.36 MARKET,OPTION,SPY,open_long,240.0,CALL,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
382,BTO 2 META 620C 09/18 @3.44 LIMIT,OPTION,META,open_long,620.0,CALL,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
383,BTC 4 GOOGL 180C 09/18 @9.18 MARKET,OPTION,GOOGL,close_short,180.0,CALL,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
384,STC 4 GOOGL 500P 10/16 @1.29 MARKET,OPTION,GOOGL,close_long,500.0,PUT,2026-10-16,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
385,BTO 3 QQQ 650P 12/18 @6.33 MARKET,OPTION,QQQ,open_long,650.0,PUT,2026-12-18,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
386,STO 3 AMD 280C 08/21 @1.38 LIMIT,OPTION,AMD,open_short,280.0,CALL,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
387,BTO 4 GOOGL 450P 11/20 @10.95 LIMIT,OPTION,GOOGL,open_long,450.0,PUT,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
388,STC 1 META 450P 12/18 @5.68 MARKET,OPTION,META,close_long,450.0,PUT,2026-12-18,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
389,STC 4 NVDA 300C 08/21 @11.9 LIMIT,OPTION,NVDA,close_long,300.0,CALL,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
390,BTC 3 META 250P 11/20 @8.31 LIMIT,OPTION,META,close_short,250.0,PUT,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
391,BTC 3 META 150P 08/21 @3.4 LIMIT,OPTION,META,close_short,150.0,PUT,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
392,STO 4 META 150C 10/16 @1.98 LIMIT,OPTION,META,open_short,150.0,CALL,2026-10-16,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
393,STC 5 QQQ 350P 10/16 @1.57 MARKET,OPTION,QQQ,close_long,350.0,PUT,2026-10-16,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
394,STO 2 AMZN 250C 10/16 @11.44 MARKET,OPTION,AMZN,open_short,250.0,CALL,2026-10-16,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
395,STC 1 AMD 200C 09/18 @3.9 LIMIT,OPTION,AMD,close_long,200.0,CALL,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
396,STC 5 AMZN 640C 10/16 @4.83 LIMIT,OPTION,AMZN,close_long,640.0,CALL,2026-10-16,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
397,BTO 4 TSLA 600C 11/20 @4.69 LIMIT,OPTION,TSLA,open_long,600.0,CALL,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
398,STC 5 AMD 450P 11/20 @3.25 MARKET,OPTION,AMD,close_long,450.0,PUT,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
399,STO 4 SPY 250P 11/20 @6.28 MARKET,OPTION,SPY,open_short,250.0,PUT,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
400,BTO 4 TSLA 200C 10/16 @10.55 LIMIT,OPTION,TSLA,open_long,200.0,CALL,2026-10-16,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
401,STC 3 AMZN 170P 08/21 @5.67 LIMIT,OPTION,AMZN,close_long,170.0,PUT,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
402,STO 1 MSFT 150C 11/20 @5.27 MARKET,OPTION,MSFT,open_short,150.0,CALL,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
403,BTO 3 AMZN 250C 11/20 @3.08 MARKET,OPTION,AMZN,open_long,250.0,CALL,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
404,STC 1 NVDA 600P 09/18 @3.8 MARKET,OPTION,NVDA,close_long,600.0,PUT,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
405,BTO 1 TSLA 640P 11/20 @0.72 LIMIT,OPTION,TSLA,open_long,640.0,PUT,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
406,BTO AAPL 240C / STO AAPL 250C 09/18 @4.60 Debit,OPTION,AAPL,open_short,240.0,CALL,2026-09-18,1.0,,,,MULTI_LEG_TRACKED,DRY_RUN,,,,"Multi-leg/complex multi_leg signal for AAPL - tracked for review, not auto-traded yet."
407,BTO TSLA 290P / STO TSLA 270P 09/18 @5.10 Debit,OPTION,TSLA,open_short,290.0,PUT,2026-09-18,1.0,,,,MULTI_LEG_TRACKED,DRY_RUN,,,,"Multi-leg/complex multi_leg signal for TSLA - tracked for review, not auto-traded yet."
408,BUY SPY 640C + 640P 09/18 @8.20 Debit,OPTION,SPY,open_long,640.0,CALL,2026-09-18,1.0,,,,MULTI_LEG_TRACKED,DRY_RUN,,,,"Multi-leg/complex multi_leg signal for SPY - tracked for review, not auto-traded yet."
409,BUY SPY 650C + 635P 09/18 @6.70 Debit,OPTION,SPY,open_long,650.0,CALL,2026-09-18,1.0,,,,MULTI_LEG_TRACKED,DRY_RUN,,,,"Multi-leg/complex multi_leg signal for SPY - tracked for review, not auto-traded yet."
410,ROLL AAPL 240C 08/21 TO 250C 09/18,OPTION,AAPL,unknown,240.0,CALL,2026-08-21,1.0,,,,MULTI_LEG_TRACKED,DRY_RUN,,,,"Multi-leg/complex roll signal for AAPL - tracked for review, not auto-traded yet."
411,STC 2 NVDA 100P 09/18 @8.97 LIMIT,OPTION,NVDA,close_long,100.0,PUT,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
412,BTO 2 GOOGL 270C 08/21 @3.18 LIMIT,OPTION,GOOGL,open_long,270.0,CALL,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
413,BTC 5 AMZN 200P 09/18 @3.7 LIMIT,OPTION,AMZN,close_short,200.0,PUT,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
414,STO 2 TSLA 600P 10/16 @2.98 MARKET,OPTION,TSLA,open_short,600.0,PUT,2026-10-16,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
415,STO 3 NVDA 150P 08/21 @7.44 LIMIT,OPTION,NVDA,open_short,150.0,PUT,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
416,BTO 5 AMD 350C 11/20 @3.87 MARKET,OPTION,AMD,open_long,350.0,CALL,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
417,STC 3 GOOGL 200C 08/21 @11.83 LIMIT,OPTION,GOOGL,close_long,200.0,CALL,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
418,STO 2 NVDA 260P 11/20 @4.76 LIMIT,OPTION,NVDA,open_short,260.0,PUT,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
419,STC 5 QQQ 600C 12/18 @8.88 LIMIT,OPTION,QQQ,close_long,600.0,CALL,2026-12-18,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
420,STC 3 AMD 260P 12/18 @10.19 LIMIT,OPTION,AMD,close_long,260.0,PUT,2026-12-18,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
421,STO 1 SPY 120P 11/20 @2.93 MARKET,OPTION,SPY,open_short,120.0,PUT,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
422,BTC 2 SPY 500P 11/20 @3.55 LIMIT,OPTION,SPY,close_short,500.0,PUT,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
423,BTC 5 AMZN 350P 12/18 @5.09 LIMIT,OPTION,AMZN,close_short,350.0,PUT,2026-12-18,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
424,BTO 1 TSLA 300P 08/21 @2.26 LIMIT,OPTION,TSLA,open_long,300.0,PUT,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
425,BTC 5 MSFT 450C 11/20 @11.96 MARKET,OPTION,MSFT,close_short,450.0,CALL,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
426,STO 3 AMZN 100C 12/18 @1.78 MARKET,OPTION,AMZN,open_short,100.0,CALL,2026-12-18,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
427,STC 5 TSLA 280C 10/16 @11.0 MARKET,OPTION,TSLA,close_long,280.0,CALL,2026-10-16,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
428,STO 2 AMZN 450C 09/18 @6.7 LIMIT,OPTION,AMZN,open_short,450.0,CALL,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
429,BTO 3 GOOGL 240P 08/21 @10.61 MARKET,OPTION,GOOGL,open_long,240.0,PUT,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
430,BTO 1 SPY 120C 12/18 @8.92 LIMIT,OPTION,SPY,open_long,120.0,CALL,2026-12-18,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
431,BTC 5 AMZN 640C 09/18 @2.4 MARKET,OPTION,AMZN,close_short,640.0,CALL,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
432,BTC 3 SPY 350C 10/16 @5.54 MARKET,OPTION,SPY,close_short,350.0,CALL,2026-10-16,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
433,STO 1 NVDA 210C 08/21 @7.27 LIMIT,OPTION,NVDA,open_short,210.0,CALL,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
434,BTO 2 GOOGL 210C 08/21 @1.28 LIMIT,OPTION,GOOGL,open_long,210.0,CALL,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
435,BTC 2 META 150C 10/16 @6.7 MARKET,OPTION,META,close_short,150.0,CALL,2026-10-16,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
436,STC 1 SPY 650P 11/20 @1.61 MARKET,OPTION,SPY,close_long,650.0,PUT,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
437,BTO 1 META 270P 11/20 @1.2 MARKET,OPTION,META,open_long,270.0,PUT,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
438,BTC 2 NVDA 210C 09/18 @5.35 MARKET,OPTION,NVDA,close_short,210.0,CALL,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
439,BTO 1 AMD 210C 11/20 @8.0 LIMIT,OPTION,AMD,open_long,210.0,CALL,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
440,BTC 4 NVDA 640C 09/18 @6.04 MARKET,OPTION,NVDA,close_short,640.0,CALL,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
441,BTC 3 AAPL 190P 08/21 @11.15 MARKET,OPTION,AAPL,close_short,190.0,PUT,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
442,STC 3 QQQ 270P 09/18 @3.0 LIMIT,OPTION,QQQ,close_long,270.0,PUT,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
443,BTO 1 GOOGL 620C 10/16 @7.22 LIMIT,OPTION,GOOGL,open_long,620.0,CALL,2026-10-16,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
444,BTO 5 AAPL 300C 09/18 @1.28 LIMIT,OPTION,AAPL,open_long,300.0,CALL,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
445,BTO 5 MSFT 170C 12/18 @1.44 MARKET,OPTION,MSFT,open_long,170.0,CALL,2026-12-18,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
446,STO 4 QQQ 200P 09/18 @2.01 MARKET,OPTION,QQQ,open_short,200.0,PUT,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
447,BTC 5 AMD 240C 08/21 @11.98 LIMIT,OPTION,AMD,close_short,240.0,CALL,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
448,STO 2 NVDA 350C 12/18 @11.23 LIMIT,OPTION,NVDA,open_short,350.0,CALL,2026-12-18,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
449,BTC 5 SPY 250P 09/18 @8.59 LIMIT,OPTION,SPY,close_short,250.0,PUT,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
450,STO 1 AMZN 230C 09/18 @10.73 LIMIT,OPTION,AMZN,open_short,230.0,CALL,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
451,STC 3 QQQ 230C 10/16 @6.31 MARKET,OPTION,QQQ,close_long,230.0,CALL,2026-10-16,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
452,BTO 1 AAPL 150P 10/16 @4.34 LIMIT,OPTION,AAPL,open_long,150.0,PUT,2026-10-16,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
453,BTC 5 QQQ 190P 12/18 @0.61 LIMIT,OPTION,QQQ,close_short,190.0,PUT,2026-12-18,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
454,STC 4 TSLA 350C 10/16 @1.97 MARKET,OPTION,TSLA,close_long,350.0,CALL,2026-10-16,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
455,STC 2 META 650C 10/16 @8.17 MARKET,OPTION,META,close_long,650.0,CALL,2026-10-16,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
456,STC 2 AMZN 270C 09/18 @10.64 LIMIT,OPTION,AMZN,close_long,270.0,CALL,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
457,STC 3 TSLA 620P 11/20 @2.33 LIMIT,OPTION,TSLA,close_long,620.0,PUT,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
458,STC 4 MSFT 120P 09/18 @4.52 LIMIT,OPTION,MSFT,close_long,120.0,PUT,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
459,STO 3 SPY 100C 11/20 @10.44 MARKET,OPTION,SPY,open_short,100.0,CALL,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
460,STO 1 META 500P 12/18 @1.83 MARKET,OPTION,META,open_short,500.0,PUT,2026-12-18,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
461,BTO 5 TSLA 400P 08/21 @5.5 MARKET,OPTION,TSLA,open_long,400.0,PUT,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
462,STC 3 MSFT 450C 11/20 @1.01 MARKET,OPTION,MSFT,close_long,450.0,CALL,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
463,BTC 1 AAPL 300C 10/16 @11.41 MARKET,OPTION,AAPL,close_short,300.0,CALL,2026-10-16,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
464,STO 4 GOOGL 240C 10/16 @4.25 MARKET,OPTION,GOOGL,open_short,240.0,CALL,2026-10-16,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
465,BTC 2 AMZN 180C 11/20 @7.58 MARKET,OPTION,AMZN,close_short,180.0,CALL,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
466,STO 2 MSFT 350C 10/16 @5.44 MARKET,OPTION,MSFT,open_short,350.0,CALL,2026-10-16,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
467,BTC 2 AMD 280P 09/18 @8.08 MARKET,OPTION,AMD,close_short,280.0,PUT,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
468,STC 3 AMZN 550P 08/21 @3.08 LIMIT,OPTION,AMZN,close_long,550.0,PUT,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
469,BTC 5 TSLA 100C 09/18 @10.27 LIMIT,OPTION,TSLA,close_short,100.0,CALL,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
470,BTC 4 AMD 270C 11/20 @3.31 LIMIT,OPTION,AMD,close_short,270.0,CALL,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
471,STC 5 NVDA 640P 09/18 @5.84 LIMIT,OPTION,NVDA,close_long,640.0,PUT,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
472,STO 4 NVDA 280C 11/20 @7.55 MARKET,OPTION,NVDA,open_short,280.0,CALL,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
473,BTC 3 AMZN 280C 11/20 @9.15 MARKET,OPTION,AMZN,close_short,280.0,CALL,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
474,BTC 1 AMZN 290C 10/16 @8.71 LIMIT,OPTION,AMZN,close_short,290.0,CALL,2026-10-16,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
475,BTO 2 QQQ 240P 12/18 @2.23 MARKET,OPTION,QQQ,open_long,240.0,PUT,2026-12-18,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
476,BTC 4 TSLA 600C 08/21 @4.31 MARKET,OPTION,TSLA,close_short,600.0,CALL,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
477,BTC 5 MSFT 120C 11/20 @11.38 LIMIT,OPTION,MSFT,close_short,120.0,CALL,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
478,STO 3 GOOGL 260P 08/21 @9.16 MARKET,OPTION,GOOGL,open_short,260.0,PUT,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
479,STC 3 AMZN 620C 11/20 @5.51 LIMIT,OPTION,AMZN,close_long,620.0,CALL,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
480,BTC 2 MSFT 240P 09/18 @11.78 LIMIT,OPTION,MSFT,close_short,240.0,PUT,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
481,BTC 2 MSFT 400C 08/21 @10.47 LIMIT,OPTION,MSFT,close_short,400.0,CALL,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
482,STC 4 AAPL 220P 10/16 @4.26 MARKET,OPTION,AAPL,close_long,220.0,PUT,2026-10-16,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
483,BTO 4 QQQ 640P 10/16 @0.72 LIMIT,OPTION,QQQ,open_long,640.0,PUT,2026-10-16,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
484,BTO 2 META 210C 08/21 @2.79 LIMIT,OPTION,META,open_long,210.0,CALL,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
485,BTC 1 GOOGL 180C 09/18 @6.99 LIMIT,OPTION,GOOGL,close_short,180.0,CALL,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
486,STC 5 AMD 600P 10/16 @7.48 LIMIT,OPTION,AMD,close_long,600.0,PUT,2026-10-16,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
487,BTO 3 TSLA 230C 12/18 @7.12 MARKET,OPTION,TSLA,open_long,230.0,CALL,2026-12-18,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
488,STC 1 MSFT 600C 08/21 @8.52 MARKET,OPTION,MSFT,close_long,600.0,CALL,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
489,BTO 3 GOOGL 650C 12/18 @6.63 MARKET,OPTION,GOOGL,open_long,650.0,CALL,2026-12-18,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
